Open,High,Low,Close,Volume,EMA_7,EMA_14,SMA_50,SMA_200,RSI,MACD,MACD_Signal,BB_Upper,BB_Lower,OBV,Target
57343.171875,58534.359375,57330.1015625,58127.01171875,33835707949,57093.88413501706,57425.25477674182,60120.505078125,63981.82587890625,45.76327991334945,-1006.2465861054516,-1116.0374560239284,64121.0354262322,52726.1610581428,1223389775079.0,1
58130.32421875,60648.0234375,57650.11328125,60571.30078125,32490528356,57963.2382965753,57844.727577342914,60016.3865625,64012.07037109375,54.255212210486505,-669.2657314523312,-1026.683111109609,63373.63993057005,53112.78741317995,1255880303435.0,0
60569.1171875,60656.72265625,59517.8828125,60005.12109375,16428405496,58473.708995868976,58132.7800461972,59858.247734375,64026.66912109375,52.96184692949939,-442.78776363062207,-909.9040416138116,62382.103784675535,53671.48137157447,1239451897939.0,0
60000.7265625,60381.91796875,58696.30859375,59182.8359375,18120960867,58650.99073127673,58272.78749837091,59685.637734375,64010.05935546875,55.57633456811176,-325.8971430309248,-793.1026618972343,61603.0379587874,54080.7647755876,1221330937072.0,0
59185.2265625,59205.51171875,57501.33984375,58192.5078125,32032822113,58536.370001582545,58262.0835402548,59484.370546875,63995.02998046875,47.09919134106528,-309.6027791077504,-696.4026853393376,61460.37105354227,54092.26918083272,1189298114959.0,1
58192.5078125,61316.08984375,57628.0703125,60308.5390625,38075570118,58979.41226681191,58534.94427655416,59354.143046875,63984.36951171875,58.83120482759679,-124.50808909263287,-582.0237660899967,61658.12020347772,54022.61143714728,1227373685077.0,1
60309.0,61664.06640625,59218.25390625,61649.6796875,40990702891,59646.97912198393,58950.24233134694,59263.116328125,63982.468671875,60.759594921712164,128.91359070943872,-439.8362947301096,62085.26482882142,53821.61681180358,1268364387968.0,1
61651.15625,63872.44140625,61609.8671875,62940.45703125,42710252573,60470.34859930045,59482.270958000685,59229.54046875,63981.3341015625,70.45597151462667,428.9622323269068,-266.07658931870634,62820.80311329982,53468.17657420018,1311074640541.0,1
62941.42578125,64119.53125,62364.60546875,63192.9765625,35177164222,61151.005590100336,59977.03170526726,59186.25,63955.6469140625,81.63037815241738,679.2986266018343,-77.00154613459821,63542.40324715615,53168.884252843854,1346251804763.0,1
63184.33984375,63543.359375,62783.10546875,63394.83984375,14408616220,61711.96415351275,60432.73945706496,59225.84546875,63953.6151171875,81.64410741574439,883.7928881237531,115.15734071707203,64283.81581062419,53034.40684562581,1360660420983.0,1
63396.8046875,63993.421875,62440.7265625,63648.7109375,20183348802,62196.15084950956,60861.535654456304,59285.2178125,63941.3246484375,81.06399353872837,1054.1893012036235,302.9637328143823,64937.26230814554,52834.58339497946,1380843769785.0,0
63643.1015625,64733.55859375,62628.078125,63329.80078125,31400285425,62479.56333244467,61190.63767136213,59389.474296875,63923.34623046875,75.61660188361378,1150.2370847282727,472.4184031971604,65502.593807025216,52859.12963047478,1349443484360.0,1
63326.83984375,64695.21484375,62737.41796875,64301.96875,29938335243,62935.1646868335,61605.481815180516,59595.68453125,63903.35560546875,76.27722474107453,1289.931943005664,635.9211111588611,66187.35948768433,52807.40691856567,1379381819603.0,0
64302.58984375,64804.50390625,62945.375,63143.14453125,25078377700,62987.159647937624,61810.50351065645,59737.86109375,63876.5769140625,71.46067090929326,1292.2375843995615,767.1844058070012,66532.06683408609,53160.96519716391,1354303441903.0,1
63138.546875,65790.796875,62669.26953125,65181.01953125,36873129847,63535.624618765716,62259.90564673559,59940.932265625,63857.38306640625,73.88426206125965,1441.8831714244152,902.124158930484,66891.6946188496,53924.563974900404,1391176571750.0,1
65180.6640625,66480.6953125,64852.9921875,65790.6640625,32058813449,64099.384479699285,62730.67343550418,60022.5428125,63825.71685546875,70.17937903747818,1591.3277600886213,1039.9648791621116,67190.25360791705,54791.102642082944,1423235385199.0,1
65792.1796875,66255.53125,65458.03515625,65887.6484375,15243637984,64546.450469149466,63151.60343577029,60122.693515625,63797.74865234375,73.59954365735437,1698.0158322889183,1171.575069787473,67394.35082399995,55691.613629125044,1438479023183.0,0
65888.8984375,66069.34375,65450.015625,65635.3046875,14788214575,64818.6640237371,63482.76360266759,60216.483359375,63760.50767578125,77.12652889630438,1742.1227597132092,1285.6846077726204,67689.98769276735,56257.553713482666,1423690808608.0,0
65634.65625,65635.0546875,62873.6171875,63329.5,37112957475,64446.37301780283,63462.32845564525,60308.683671875,63720.17220703125,69.44540228695331,1572.8873829406366,1343.125162806224,67622.90574919354,56892.714563306465,1386577851133.0,0
63335.60546875,64110.98046875,60189.27734375,60837.0078125,50220923500,63544.03171647712,63112.28570322588,60338.333515625,63677.33837890625,51.945013767260825,1223.5396353787582,1319.2080573207309,67331.04859716726,57533.95530908274,1336356927633.0,0
60836.32421875,62357.6875,59996.94921875,60632.78515625,40762722398,62816.22007642034,62781.68563029577,60338.797890625,63653.92671875,45.91552875721931,919.5993974983285,1239.2863253562505,67108.50244156986,58007.078808430146,1295594205235.0,1
60632.484375,61469.0390625,59878.8046875,60759.40234375,36106447279,62302.01564325275,62512.047858756334,60379.240546875,63615.77060546875,40.33575191952201,681.090332663247,1127.64712681765,67101.36852454516,58033.02288170484,1331700652514.0,1
60754.625,62465.9921875,60459.94140625,62067.4765625,29585472513,62243.38087306456,62452.77168592216,60469.388125,63588.36501953125,45.439514625373775,590.8103439586848,1020.2797702458569,67050.33420447377,58290.292748651234,1361286125027.0,1
62067.609375,62371.0234375,61689.58203125,62089.94921875,13305410749,62205.02295948592,62404.39535696588,60533.305,63589.2508984375,44.63463022295262,515.1379681906255,919.2514098348107,66890.71567430075,58740.62260694925,1374591535776.0,1
62084.98828125,62959.5703125,61833.1484375,62818.953125,14776233667,62358.50550086444,62459.6697260371,60600.104609375,63563.7773046875,46.716544985086585,508.1341339057908,837.0279546490067,66493.87284963016,59600.10996286984,1389367769443.0,0
62819.109375,64443.70703125,62152.55078125,62236.66015625,34253562610,62328.04416471083,62429.93511673215,60675.158515625,63547.50365234375,45.7626333318999,450.40537581760873,759.7034388827271,66368.50760840096,59918.28731347403,1355114206833.0,0
62221.64453125,63174.3046875,61843.5625,62131.96875,28134475157,62279.025311033125,62390.20626783454,60727.928828125,63539.2696875,40.98188845281725,391.6920158389112,686.1011542739641,66352.55949907187,59982.46432905314,1326979731676.0,0
62131.7265625,62508.8359375,60314.61328125,60582.1015625,27670982363,61854.794373899844,62149.1256404566,60759.315,63521.8691796875,39.69182401605468,217.5916645355028,592.3992563262718,66438.15723633028,59661.03104491971,1299308749313.0,0
60581.9296875,61236.72265625,58895.20703125,60274.5,30452813570,61459.72078042488,61899.175555062386,60741.301171875,63487.0708203125,27.05542673283206,54.17056192416203,484.75351744584987,66510.56204923839,59296.7785757616,1268855935743.0,1
60275.4609375,63400.87109375,60046.125,62445.08984375,30327141594,61706.06304625616,61971.964126887404,60782.5646875,63449.50220703125,36.348003671277226,98.66922334634,407.53665862594795,66460.85435129625,59251.51127370376,1299183077337.0,1
62444.6171875,63448.78515625,62443.26953125,63193.0234375,16744110886,62077.80314406712,62134.772034969086,60764.538046875,63415.52814453125,39.55896090906835,192.07262967885617,364.44385283652963,66422.7056132869,59244.091261713096,1315927188223.0,0
63192.9453125,63272.65234375,62035.63671875,62851.375,18177529690,62271.19610805034,62230.31909697321,60737.985703125,63382.50830078125,39.28706714511792,235.80906834758935,338.7168959387416,66391.22361508133,59227.73068179368,1297749658533.0,1
62848.3984375,66482.4921875,62442.15234375,66046.125,43706958056,63214.92833103775,62739.09321737679,60772.23734375,63359.01416015625,59.78452149748246,522.2400779216987,375.42153233533304,66708.95230401818,59084.417617856816,1341456616589.0,1
66050.3671875,67881.6796875,64809.1953125,67041.109375,48863870879,64171.47359202831,63312.69537172655,60855.446328125,63344.75556640625,75.04734275015645,820.0723566145607,464.3516971911786,67331.47820703204,58851.68819921797,1390320487468.0,1
67042.4609375,68375.2890625,66758.7265625,67612.71875,38195189534,65031.784881521235,63886.031822163015,61017.618046875,63334.59263671875,77.36770216510898,1089.669649247262,589.4152876023952,67828.21529774768,58598.12103037733,1428515677002.0,0
67617.078125,67912.2109375,66647.390625,67399.8359375,32790898511,65623.79764551592,64354.53903754128,61185.062265625,63314.92357421875,75.86160417765183,1271.4926068740533,725.8307514567268,68147.79188092628,58439.46163469871,1395724778491.0,1
67419.109375,68969.75,67177.8203125,68418.7890625,36857165014,66322.54549976194,64896.43904086912,61365.674453125,63308.50677734375,75.30548313274915,1480.740556788216,876.8127125230246,68674.59290468665,58165.774673438355,1432581943505.0,0
68418.9765625,68668.0078125,68024.640625,68362.734375,14443497908,66832.59271857145,65358.611752086574,61550.539609375,63323.0855859375,74.92590524128644,1623.335123025383,1026.1171946234963,69181.53665910075,57931.573887774255,1418138445597.0,1
68364.1796875,69359.0078125,68105.71875,69001.703125,18975847518,67374.8703201786,65844.35726847504,61751.175703125,63338.1900390625,74.74519755709838,1767.5268330627587,1174.399122311349,69966.57694329234,57713.753916082656,1437114293115.0,0
69002.0,69462.734375,66829.8515625,67367.8515625,37498611780,67373.11563075896,66047.4898410117,61952.02296875,63332.485078125,68.94213268123355,1730.0190529431711,1285.5231084377133,70315.295447101,58018.119787273994,1399615681335.0,0
67360.703125,67801.578125,66581.3671875,67361.40625,31808472566,67370.18828556922,66222.67869554348,62117.001484375,63330.10390625,69.44586794770339,1680.40314270198,1364.4991152905666,70573.39666931715,58432.880674432854,1367807208769.0,0
67362.375,67402.7421875,65188.03515625,66432.1953125,32263980353,67135.69004230193,66250.61424447101,62297.024921875,63317.7843359375,72.80652168351341,1548.2552961574256,1401.2503514639384,70646.98887093223,58926.567769692774,1335543228416.0,1
66653.703125,68798.9609375,66454.1015625,68161.0546875,31414428647,67392.03120360145,66505.33963687488,62500.815234375,63311.7768359375,77.67844951395138,1564.991431529561,1433.998567477063,70989.88477433307,59193.029678791936,1366957657063.0,0
68165.296875,68722.15625,65521.79296875,66642.4140625,41469984306,67204.62691832609,66523.61622695823,62710.45375,63286.832109375,65.43724949838618,1439.1240070316126,1435.0236553879731,71079.55460449371,59558.60633300629,1325487672757.0,1
66628.734375,67317.921875,66360.59375,67014.6953125,19588098156,67157.14401686957,66589.0934383638,62971.772578125,63276.2105078125,64.45506929464258,1353.8073039972514,1418.7803851098288,71211.04296054767,59846.69219570233,1345075770913.0,1
67023.4765625,68221.3125,66847.2265625,67929.296875,16721307878,67350.18223140217,66767.7872299153,63247.564765625,63262.917578125,68.40881437961514,1344.4953985829052,1403.9233878044442,71370.22945540994,60256.769372715076,1361797078791.0,1
67922.671875,70212.265625,67535.1328125,69907.7578125,38799856657,67989.57612667663,67186.44997425993,63548.88859375,63262.1533203125,65.35342233940051,1479.7038050407864,1419.0794712517127,71762.54388972737,60642.033844647616,1400596935448.0,1
69910.046875,73577.2109375,69729.9140625,72720.4921875,58541874402,69172.30514188248,67924.3222693586,63862.907734375,63289.7764453125,69.72890969536604,1793.1512667380885,1493.8938303489879,72435.95866996961,61182.458126905396,1459138809850.0,0
72715.3671875,72905.296875,71411.734375,72339.5390625,40646637831,69964.11362203685,68513.01784177746,64156.724296875,63332.36677734375,66.64033694706902,1987.9055670224334,1592.696177683677,72663.83407577006,62161.086627354955,1418492172019.0,0
72335.046875,72662.3125,69590.5,70215.1875,40627912076,70026.88209152763,68739.97379620714,64414.164609375,63354.74908203125,58.735532490173995,1948.3727082193363,1663.831483790809,72638.36747951232,62963.5629892377,1377864259943.0,0
70216.8984375,71559.015625,68779.703125,69482.46875,49989795365,69890.77875614572,68838.97312337952,64641.27375,63385.03037109375,53.36009212236321,1836.7454945334903,1698.4142859393455,72486.84357606215,63744.03142393785,1327874464578.0,0
69486.0234375,69867.3515625,69033.71875,69289.2734375,18184612091,69740.40242648429,68899.01316526225,64815.633203125,63412.417421875,52.90173252004472,1712.9451113661344,1701.3204510247033,72060.7610868534,64813.903756896616,1309689852487.0,0
69296.3828125,69361.65625,67482.5234375,68741.1171875,34868307655,69490.58111673822,68877.96036822729,64990.353125,63449.73955078125,49.17922901909563,1552.7022030570515,1671.596801431173,72017.14350754052,65127.02055495948,1274821544832.0,0
68742.1328125,69433.1796875,66803.6484375,67811.5078125,41184819348,69070.81279067867,68735.76669413032,65162.9265625,63471.2333203125,51.46226055573524,1335.304279703123,1604.338297085563,72000.37141939497,65220.83248685505,1233636725484.0,1
67811.171875,70522.7890625,67458.8671875,69359.5625,46046889204,69143.000218009,68818.93946824627,65386.26765625,63498.81328125,55.97826950784297,1273.2526706115605,1538.1211717907627,72069.42355267816,65326.46472857184,1279683614688.0,1
69358.5,76460.15625,69322.03125,75639.078125,118592653963,70767.01969475675,69728.29128914677,65692.8784375,63552.03646484375,70.8658040696853,1711.0567569858395,1572.708288829778,73631.02975414728,64588.78274585272,1398276268651.0,1
75637.0859375,76943.1171875,74480.421875,75904.859375,63467654989,72051.47961481757,70551.83370059387,65977.98203125,63606.9275390625,68.79650499738497,2055.7683573419345,1669.3203025322093,74912.87310467867,64055.54642657132,1461743923640.0,1
75902.8359375,77252.75,75648.7421875,76545.4765625,55176858003,73174.97885173818,71350.98608218135,66250.082421875,63655.4665234375,75.10787183099262,2353.5173542608973,1806.159712877947,76138.1805303843,63648.513219615714,1516920781643.0,1
76556.1875,76932.765625,75773.7890625,76778.8671875,29009480361,74075.95093567864,72074.7035628905,66521.800234375,63707.3244921875,74.93131895533,2578.593827866789,1960.6465358757155,77223.0285910039,63341.381565246105,1545930262004.0,1
76775.546875,81474.421875,76565.4296875,80474.1875,82570594495,75675.51007675898,73194.6347545051,66863.3871875,63788.3109375,78.04849418993406,3020.333496471212,2172.583927994815,79089.05572632124,62785.98802367877,1628500856499.0,1
80471.4140625,89604.5,80283.25,88701.484375,117966845037,78932.00365131923,75262.21470390442,67364.44265625,63909.40982421875,82.84273503760072,3988.314657098934,2535.7300738156387,83202.50923347878,60806.542329021235,1746467701536.0,0
88705.5625,89956.8828125,85155.109375,87955.8125,133673285375,81187.95586348942,76954.69441005049,67856.962890625,64030.41228515625,78.69755332483939,4641.7697797320725,2956.9380149989256,86024.75493701817,60136.65834423182,1612794416161.0,1
